brand,harddisk,cpu,ram,OS,graphics,price
DELL,256 GB,Core I7 Family,16 GB,Windows 10 Pro,Integrated,642.4878899082568
LENOVO,512 GB,Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ASUS,500 GB,Celeron,4 GB,Windows 8,Integrated,380.09
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,783.16
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
LG,256 GB,Core I3,8 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Integrated,807.99
DELL,256 GB,Core I5,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
TOUGHBOOK,256 GB,Intel Core I5,8 GB,Windows 10 Pro,Integrated,508.74
DELL,512 GB,Core I5,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Integrated,931.99
DELL,1000 GB,Amd Ryzen 7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Amd Ryzen 7,8 GB,Windows 11 Home,AMD Integrated Graphics,633.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,32 GB,Windows 10 Pro,Nvidia RTX A4000,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11,Integrated,749.99
DELL,256 GB,Core I7 Family,8 GB,Windows 10 Home 64,Dedicated,642.4878899082568
DELL,1024 GB,Core I5 Family,16 GB,Windows 11 Pro,Integrated,834.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,256 GB,Intel Core I5,16 GB,Windows 11 Home,Integrated,579.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,781.99
LENOVO,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 10 Pro,Integrated,708.99
HP,512 GB,Core I7 Family,16 GB,Windows 10 Pro,Integrated,979.0
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I7,16 GB,Windows 10 Pro,Integrated,524.0
LENOVO,256 GB,Core I7-4700Mq,16 GB,Windows 10 Pro,Dedicated,422.0
DELL,2048 GB,Core I5,64 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1024 GB,Core I7-10510U,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1024 GB,Ryzen 7,32 GB,Windows 11 Pro,Integrated,877.99
LENOVO,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2000 GB,Amd Ryzen 7,32 GB,Windows 11 Pro,Integrated,989.99
DELL,2048 GB,Intel Core I7,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
TOCOSY,64 GB,Atom Z8350,4 GB,Windows 10,Integrated,229.0
LENOVO,500 GB,Core I5,8 GB,Windows 7,Integrated,399.0
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1000 GB,Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,2000 GB,Core I7,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,512 GB,Core I7 Family,32 GB,Windows 10,GeForce GTX 1650 Ti,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Pro,Integrated,959.99
DELL,2048 GB,Core I9,16 GB,Windows 10 Pro,"Integrated, Dedicated",642.4878899082568
HP,1024 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1024 GB,Core I9,64 GB,Windows 10 Pro,"RTX A5000,UHD Graphics",642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 10 Pro,Nvidia T1200,642.4878899082568
DELL,256 GB,Core I7,8 GB,Windows 8,Dedicated,999.0
DELL,256 GB,Core I5,8 GB,Windows 10,Integrated,899.81
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
LENOVO,512 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,4000 GB,Core I7,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 10 Pro,Integrated,877.99
DELL,512 GB,Core I5,8 GB,Windows 10 Pro,Integrated,642.4878899082568
HP,2000 GB,Core I7,32 GB,Windows 10 Pro,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Intel Core I5,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 10 Pro,Nvidia RTX A3000,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 10 Pro,Integrated,642.4878899082568
HP,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LENOVO,512 GB,Ryzen 7,16 GB,Windows 11,Radeon Graphics,835.99
DELL,1024 GB,Intel Core I9,64 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,1024 GB,Ryzen 7,16 GB,Windows 11 Pro,Integrated,847.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1000 GB,Amd Ryzen 7,16 GB,Windows 11 Home,Integrated,853.99
HP,128 GB,Core I5,8 GB,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,Integrated,218.98
DELL,2048 GB,Core I5 Family,32 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,1024 GB,Core I7,16 GB,Windows 11 Pro,GeForce GTX 1650,642.4878899082568
GIGABYTE,512 GB,Amd Ryzen 9 5900X,16 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 10 Pro,Integrated,764.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1024 GB,Intel Core I7,32 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,2048 GB,Intel Core I9,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,1024 GB,Intel Core I7,32 GB,Windows 10 Pro,Dedicated,973.99
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,512 GB,Core I7,16 GB,Windows 11 Pro,"T500,Iris Xe Graphics",642.4878899082568
ACER,32 GB,Amd Kabini A6-5200M Quad Core,4 GB,Chrome OS,Adreno 618,529.53
DELL,2000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,500 GB,Core I5,4 GB,Windows 7 Professional,"Integrated, Dedicated",260.0
DELL,1000 GB,Amd Ryzen 7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
HP,512 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Intel Core I7,16 GB,Windows 10 Pro,Integrated,999.99
DELL,512 GB,Amd Ryzen 7,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I5,32 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1024 GB,Core I7 Family,64 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,256 GB,Core I5 Family,8 GB,Windows 11 Pro,Iris Xe Graphics,642.4878899082568
DELL,1024 GB,Celeron N4020,16 GB,Windows 11 Pro,Integrated,888.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
MSI,32 GB,Core I7,32 GB,Windows 10 Pro,Integrated,642.4878899082568
LENOVO,256 GB,Core I5,8 GB,Windows 11,UHD Graphics,642.4878899082568
MSI,1024 GB,Core I7,16 GB,Win 10 Pro / Free upgrade to Win 11,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1024 GB,Core I9,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,256 GB,Intel Core I3,8 GB,Windows 10 Pro,Integrated,860.99
DELL,512 GB,Ryzen 7,16 GB,Windows 11 Pro,Integrated,799.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2000 GB,Core I7,32 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 10 Pro,AMD RADEON RX 540,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,913.99
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Integrated,998.99
DELL,512 GB,Intel Core I9,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,915.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Intel Core I5,16 GB,Windows 10 Pro,Integrated,801.99
DELL,1024 GB,Intel Core I9,32 GB,Windows 10 Pro,Dedicated,642.4878899082568
ALIENWARE,1024 GB,Core I5,8 GB,Windows 8,Dedicated,999.95
DELL,256 GB,Intel Core 2 Quad,16 GB,Windows 10,Integrated,399.0
ALIENWARE,512 GB,Core I7 Family,16 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,256 GB,Intel Core I5,8 GB,Windows 10 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
LENOVO,512 GB,Intel Core I7,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,128 GB,Core I5,8 GB,Windows 10,Integrated,399.99
SAMSUNG,16 GB,Intel Atom,2 GB,Chrome OS,Integrated,169.0
HP,512 GB,Core I5,16 GB,Windows 11 Pro,Integrated,999.9
ASUS,1024 GB,Ryzen 7 4800H,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,764.99
DELL,512 GB,Core I5 Family,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I7 Family,16 GB,Windows 10 Home,Integrated,642.4878899082568
HP,500 GB,Core I7,16 GB,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,Integrated,401.98
ASUS,256 GB,Core I5,8 GB,Windows 10,Integrated,999.0
DELL,1000 GB,Core I5,16 GB,Windows 11 Pro,Integrated,797.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LENOVO,128 GB,Intel Core I3,8 GB,Windows 10,Integrated,499.99
ASUS,256 GB,Amd A Series,8 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,1024 GB,Core I3 Family,16 GB,Windows 10 Pro,Integrated,797.99
ASUS,512 GB,Core I7-8650U,12 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,256 GB,Intel Core I5-4200U,8 GB,Windows 10 Home,Integrated,289.95
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
LENOVO,1024 GB,Core I7 Family,32 GB,Windows 10 Pro,RTX A2000,642.4878899082568
DELL,512 GB,Intel Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
HP,256 GB,Ryzen 7,16 GB,Windows 11 Pro,Radeon 680M Graphics,642.4878899082568
DELL,2000 GB,Core I9,64 GB,Windows 10 Pro,Nvidia Quadro RTX 3000,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
GIGABYTE,1024 GB,Intel Mobile Cpu,32 GB,Windows 10 Home,Dedicated,642.4878899082568
MSI,512 GB,Intel Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,1024 GB,Core I7,16 GB,Windows 10,Dedicated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,64 GB,Pentium,8 GB,Chrome OS,Integrated,289.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,943.69
ROKC,1000 GB,Intel Core I7,16 GB,Windows 11 Pro,Integrated,749.99
DELL,512 GB,Core I7,8 GB,Windows 11 Pro,Integrated,789.42
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
HP,512 GB,Amd Ryzen 7,12 GB,Windows 11 Home,Integrated,713.49
ACER,2048 GB,Core I5,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,1024 GB,Intel Core I9,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,512 GB,Core I9,16 GB,Windows 11 Home,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,2048 GB,Intel Core I5,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,256 GB,Core I7,8 GB,Windows 11 Pro,Integrated,928.99
DELL,2048 GB,Intel Core I5 1145G7,32 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2000 GB,Amd Ryzen 7,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,1024 GB,Core I5 Family,32 GB,Windows 11 Home,Integrated,739.99
DELL,2000 GB,Core I7,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
MSI,1024 GB,Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,4096 GB,Core I7 Family,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
HP,1024 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,2000 GB,Core I9,16 GB,Windows 11 Home,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1024 GB,Core I5,8 GB,Windows 11 Pro,Integrated,885.99
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,2048 GB,Amd R Series,64 GB,Windows 11,Integrated,642.4878899082568
DELL,2000 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
TOUGHBOOK,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,642.4878899082568
MICROSOFT,256 GB,Intel Core I5,8 GB,Windows 10,Integrated,689.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,256 GB,Core I5,32 GB,Windows 11 Pro,Integrated,910.99
LENOVO,512 GB,Core I3 Family,8 GB,Windows 10 Pro,Integrated,549.99
XAMMUE,1024 GB,Core I7,16 GB,Windows 11 Home,"Integrated, Dedicated",642.4878899082568
DELL,1000 GB,Core I7,64 GB,Windows 11 Pro,Nvidia RTX A3000,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,64 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,2000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1000 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Pro,Integrated,900.89
HP,1024 GB,Ryzen 5,20 GB,Windows 11 Pro,Integrated,889.99
DELL,1000 GB,Core I7,32 GB,Windows 10 Pro,Nvidia Quadro RTX 3000,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 10 Pro,RTX A3000,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 10 Pro,Nvidia GeForce RTX 3050,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7,32 GB,Windows 10 Pro,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,128 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
JTD,2048 GB,Ryzen 9,32 GB,Windows 10 Pro,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,500 GB,Pentium N3540,4 GB,Windows 10,Integrated,449.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,512 GB,Core I7,8 GB,Windows 10 Home,Integrated,642.4878899082568
LENOVO,32 GB,Celeron,2 GB,Windows 10,Integrated,239.0
DELL,32 GB,Amd A Series,4 GB,Windows 10 Home,Dedicated,299.0
ALIENWARE,512 GB,Core I7 Family,16 GB,Windows 10 Home,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ASUS,1000 GB,Intel Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1024 GB,Intel Core I7-5850Hq,8 GB,Windows 10,Dedicated,799.0
HP,512 GB,Intel Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
ALIENWARE,128 GB,Core I7 8750H,16 GB,Windows 10 Home,Dedicated,642.4878899082568
ASUS,256 GB,Intel Core I5,8 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1024 GB,Core I5,16 GB,Windows 10 Pro,Integrated,642.4878899082568
MSI,32 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1024 GB,Core I7 11800H,32 GB,Windows 10,Dedicated,642.4878899082568
ACER,128 GB,Core I3 1115G4,4 GB,Chrome OS,Integrated,415.98
LENOVO,32 GB,Celeron,32 GB,Windows 10,Integrated,320.0
MSI,512 GB,Intel Core I7,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
LENOVO,1024 GB,Core I3 Family,8 GB,Windows 10,Integrated,458.8
HP,128 GB,Core I3,4 GB,Windows 10 Home,Integrated,439.0
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ASUS,1000 GB,Intel Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
LENOVO,128 GB,Celeron,8 GB,Windows 10 Pro 64-Bit,Integrated,224.99
ASUS,512 GB,8032,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
ASUS,512 GB,8032,16 GB,Windows 10 Pro,Integrated,642.4878899082568
ACER,128 GB,Core I3 1115G4,4 GB,Windows 10 Pro,Integrated,429.98
HP,512 GB,Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
HP,1024 GB,Core I7,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
ASUS,512 GB,Core I7,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
LENOVO,1024 GB,Core I7 11800H,32 GB,Windows 11 Home,Dedicated,642.4878899082568
APPLE,128 GB,Core I5,8 GB,macOS 10.12 Sierra,Integrated,642.4878899082568
DELL,128 GB,Core I5,8 GB,Windows 10,"Intel HD Graphics 620, Integrated",724.81
LENOVO,512 GB,Core I7,8 GB,Windows 10,Dedicated,659.9
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ASUS,256 GB,Core I7,8 GB,Windows 10 Pro,Dedicated,642.4878899082568
LENOVO,512 GB,1.2Ghz Cortex A8 Processor,8 GB,Windows 10,Integrated,499.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1024 GB,Core I7 Family,32 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,256 GB,Intel Core I5,32 GB,Windows 10 Home,Integrated,745.99
LENOVO,512 GB,Intel Core I7,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
HP,128 GB,Amd A Series,8 GB,Windows 10 Home 64,Dedicated,429.99
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Nvidia RTX 2000 Ada,642.4878899082568
DELL,2000 GB,Intel Xeon,64 GB,Windows 11 Pro,Nvidia RTX A3000,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I9,16 GB,Windows 11 Pro,Nvidia RTX A3000,642.4878899082568
DELL,1000 GB,Amd Ryzen 7,64 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
